e1,e2,label,group_id,platform
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【上野物產】3袋共18個 原味貝果,0,5725831,import
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,秘帖循環光采緊緻面膜單片裝x 3面膜+重生秘帖+重生秘帖光澤霜,1,DDADGV-A9009FXOI,momo
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),【日本Kiu】空氣感雨衣 男女適用 親子防水斗篷(64071 風雨彩虹),0,DDBH2F-A900BTHFL,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,全能乳液 - 超越全能 新版 60ml,0,DGCT18-A900GQW7A,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),經典潔顏乳180ml - 陰陽調和/山茶花柔嫩/雪白/津率享洗顏蜜 - 任選一款 (正統公司貨),0,DYAJ8N-A900HSOVV,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),0,DRAI4R-1900FZ1PZ,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,NS 薩爾達傳說 智慧的再現-中文版,1,DGBJBH-A900HO19I,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,【Peripower】Mt10 黏貼式行車紀錄器支架(適用 Mio 6/7/C),0,9585989,import
【DARPHIN 朵法】全效舒緩眼霜15ml(高濃度專利舒緩配方，眼周明亮),Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DDCV36-A900HQFQH,momo
【KOSE 高絲】雪肌精全能活膚凝露80g(專櫃公司貨),Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DDAD0D-A900BOA9E,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),Asus Tuf Gaming Geforce Rtx 4070 Oc 12Gb 顯示卡,0,DGCT19-A900HRXUM,momo
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,Sharp夏普【AxXp10TW】30公升水波爐微波爐,0,DRADKY-A900G9F9Y,import
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (白),【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,10063709,import
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,【微星】Geforce Rtx 4070 Ti Suprim X 12G 顯示卡,0,DCBF3J-A900HCD0B,momo
【寶拉珍選】2%水楊酸身體乳210mlx2入組(煥膚/抗痘/粉刺/去角質/保濕),技嘉 Geforce Rtx 4070 Ti Gaming Oc 12G 顯示卡,0,DDDE02-1900HA2AT,momo
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),雪肌精 靚白洗顏乳 140ml 二入組,1,DDCM00-A900BS69R,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),1,9585989,import
【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),【百寶屋】3.5Mm轉Usb母汽車Aux專用音頻轉接線,0,DCAC82-A900FSO60,import
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),Vivobook Go 15 15.6吋文書筆電藍色(Intel Celeron N4500/8GB/128GB/WIN11S/E510KA-0201BN4500),0,DPACHE-A900H407U,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (藍),技嘉Gigabyte Geforce Rtx3060 Windforce Oc 12G 顯示卡,0,10063709,import
【OneMeter】智能足部電暖器(Ofh1711Pt),【OneMeter】★雨天烘鞋神器★智能溫控足部電暖器/烘鞋(Ofh1711Pt),1,9468342,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),日本尿素深層護手霜100g,0,DGBJG9-1900H02PL,momo
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,1,DGBJC0-A900B0JYT,import
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DDCM00-A900BS69R,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,拱辰享賦活保濕防曬露 13ML x 4,0,DHABAQ-A900GFFNO,momo
Bone / 原木擴香台 Wood Diffuser  喵喵貓,Asus 華碩 Dual Geforce Rtx 3060 V2 Oc 12Gb Gddr6 顯示卡,0,5735936,import
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,0,DRADKY-A900GCVDI,import
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,【英國Sweet Dreamers】甜夢綿羊經典版(灰),0,DRAF02-A900EO59N,import
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),Z6 Mark II+Z 24-70mm單鏡組(中文平輸),1,DGBQ5T-A900BFCTP,momo
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,《白蘭氏》冰糖燕窩禮盒(70G/5入+晶鑽碗X1),0,DSBC0B-A900H5EGE,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,Sharp夏普26公升Healsio水波爐 AxAs6TR(紅)加碼贈市價21900全食物調理機探索者果汁機,0,DRADKY-A900GCL5G,import
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),【Nintendo 任天堂】Ns Switch Dobe 多角度摺疊充電底座(Switch專用),0,DDAD08-A900HRLFR,momo
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,【Cheero】快充版阿愣13400Mah雙輸出行動電源(原色),0,10719729,import
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu】空氣感雨衣 男女適用 親子防水斗篷(64071 風雨彩虹),1,6168246,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦/日間修護),皇覺 櫻花莓果牛軋雪Q餅3盒,0,DDADN3-A900HQWO8,momo
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),【LOCCITANE】乳油木薰衣草皂100g,0,DDADC4-A900HFIZ1,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,微星 Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,0,DMAA3W-A900G4AUX,import
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),【Bone 蹦克】搖搖擴香木(擴香台 擴香座 香氛 舒壓療癒 交換禮物),0,DBAX7F-A900AMGCD,import
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,Hagibis鋁合金6合1 Usb3.0+Sd/Tf讀卡+Hdmi+Pd供電+3.5Mm音源口,0,DRADKY-A900GCVDI,import
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),0,DGBX5W-A900H9PES,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,DRAI4R-1900FZ1PZ,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,0,QAAS33-A900AIFOJ,import
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),1,8785465,import
《馬玉山》無添加蔗糖紅藜麥黑豆核桃飲(30G*12入/袋)~全新上市,Brook Switch Power Bay 基本版底座(支援Cg手把/Pd快充) – Fm00008415,0,8357819,import
【SONY 索尼】PlayStation VR2 (PS VR2) 頭戴裝置 (CFI-ZVR1G),粉嫩慾望全效修護唇膜 6ml,0,DGBJIU-A900FQH93,momo
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),雪肌精漾活淨鹽卸妝油170ml*2 - 贈品字樣 (正統公司貨),0,DYAM1Q-A900G9POR,momo
【SONY 索尼】HT-AX7 隨身劇院組合(公司貨 保固12個月),Flashfire Gaming Supply Bat Switch 轉接充電底座,0,DCAIDH-A900GKAB6,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,皇覺 巧克力可可牛軋雪Q餅5盒,0,DRADLA-A900FRUO7,import
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,0,DPAC1T-A900FLZSW,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),【南紡購物中心】 黃金亮眼萃20ml,0,DDADGV-A900HPO0L,momo
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,ProArt PX13 PX13 HN7306WV-0023KHX370 13.3吋觸控翻轉創作者筆電,1,DHABH1-A900HRFR7,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),【Kiu】日本Kiu 機車/自行車雨衣斗篷 附收納袋 男女適用(203246 夜光格紋軍綠),0,DDAD8M-A900FRL6A,momo
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),1,10588177,import
【Asus 華碩】DualRtx4070O12G 顯示卡,華陀扶元堂 手提禮盒(冰糖純燕窩6瓶+龜鹿雙寶飲2瓶),0,DRADKY-A900GANZH,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),0,DYAPFY-A900DYQ8U,import
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),新艷陽夏亮妍防晒妝前乳 30ml,1,DDAD0G-A900FDUKG,momo
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),無邊框鋼板610公升三門冰箱NR-C611XV-W(雅士白),0,DDAD08-A900G007P,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),L121  超值入門輕巧款 單功能連續供墨印表機,0,DDAD08-A900B8QSO,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,無邊框鋼板610公升三門冰箱NR-C611XV-V1(絲紋黑),0,DSAR3G-A900HBGWA,momo
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),【馬玉山】全天然無加糖紅藜麥黑芝麻飲400Gx1罐,0,DDAD08-A900FV6I2,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DDAD08-A900B8QSO,momo
便攜滴漏式電動手沖咖啡機,【Sampo 聲寶】迷你陶瓷式電暖器(HxFd06P),0,9457336,import
【Razer 雷蛇】★全新福利品★15吋i7 240Hz電競筆電(Blade Advanced/i7-12800H/RTX3060/16G/1TB SSD/Win11),Blade Advanced 15.6吋 電競筆電黑色(i7-12800H/32GB/1TB/RTX 3080 Ti-16G/WIN11),1,DHACAD-A900HDP7L,momo
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,【尚朋堂】陶瓷電暖器Sh3260,0,DRADKY-A900FZ2SM,import
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DSBC0Z-A900HJYHI,momo
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),【上野物產】3袋共18個 原味貝果,0,DDADN3-A900HQWO8,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Razer 雷蛇】LEVIATHAN V2 X 利維坦巨獸 V2 X電競喇叭,Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),背光鍵盤 CreatorPro 16 AI Studio A1VJG-070TW 16吋繪圖筆電,0,DYAZ2W-A900HAYRT,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,微星 Geforce Rtx 4070 Ti Gaming X Trio 12G 顯示卡,0,11039155,import
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DRADLX-A900FXPSL,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),《 伊莉莎白》玫瑰金抗痕膠囊60顆,1,DDAD08-A900FV6I2,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,11039155,import
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),微星 Geforce Rtx 4060 Ti Ventus 2X Black 8G Oc 顯示卡,0,7976479,import
【BOSE】QuietComfort Ultra 消噪耳機 霧白,PS5原廠 PULSE 3D 無線耳機組 白色 CFI-ZWH1G,0,DGCT18-A900GQW7A,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,華碩 TufRtx3060TiO8Gd6XGaming 顯示卡,0,8785465,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DMAFKA-A900AVJA5,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,【南紡購物中心】 【東京櫃】安耐曬金鑽水感凝膠組,0,DSABEZ-A900GL6CG,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),【Peripower】Mt10 黏貼式行車紀錄器支架(適用 Mio 6/7/C),0,DGCT19-A900HRXUM,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,溫和卸妝乳 400ml,0,DDCC3A-A9007A45X,momo
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),【Keola】麻辣花生手工雪Q餅(180公克)2入,0,5735936,import
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),Katana A17 AI B8VE-838TW(R7-8845HS/16G+32G/1T SSD/RTX4050/W11/FHD/17.3),0,DCAIFN-A900AOMSX,momo
【Panasonic 國際牌】450公升新一級能源效率三門玻璃門變頻冰箱-翡翠白(NR-C454HG-W),拱辰享賦活保濕防曬露 13ML x 4,0,DPAC1T-A900GQ6K6,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,【南紡購物中心】   G502 X PLUS 遊戲滑鼠,1,DSBC0X-A900FXE94,momo
輕便日式斗篷式雨衣,【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,9283839,import
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,【正負零±0】小陶瓷通風電暖器 XhhY120(芥末黃),0,10843484,import
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,【KIEHLS 】 藍色控油抗痘潔面凝露 150ml (百貨專櫃貨),0,DHABAQ-A900GFFNO,momo
【SONY 索尼】PlayStation VR2 (PS VR2)《地平線 山之呼喚》組合包(ASIA-00444),Sharp夏普 30公升Aiot智慧連網水波爐(寶石紅) AxXw10TR,0,DGBJNA-A900GQUEX,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,DCACH2-A9005RVFN,import
日本Kiu 163191 墨跡 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Ziya】Usb2.0A母 轉 3.5Mm公 14Cm Otg轉接線(輕巧款),0,9606649,import
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),G913 無線RGB機械式短軸電競鍵盤 - 紅軸,0,DDADC4-A900HFIZ1,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,DCADJ5-A900F5HBB,import
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(紅色),【正負零±0】Ceramic 陶瓷電暖器 XhhY030(橘紅),0,DGBJL6-A900G959W,momo
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,Logitech 羅技 MX Master 3S 無線智能滑鼠,0,DDADGV-A900AN84W,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),【Bone 蹦克】原木擴香台米奇/米妮/熊抱哥/三眼外星人 四款可選(玩具總動員 Disney 擴香木 交換禮物),0,DMBM0G-A900FRFDZ,import
【泰山】強氣泡水500mlx2箱(共48入),皇覺 櫻花莓果牛軋雪Q餅3盒,0,DBAG0K-1900AZ0KV,momo
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),【Idmix】Mr Charger Ch05Pro10000Mah TypeC旅充式行動電源(自帶TypeC線 Pd20W/Qc18W快充版),0,DMBM0G-A900FRFDZ,import
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),【現貨】NS《星之卡比 探索發現》中文版,0,DPAC1T-A900ALMUG,momo
Lightning 轉3.5Mm 一分二音樂/充電分接線,【Northern 北方】房間/浴室兩用陶瓷電暖器(Ptc368),0,9250745,import
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,【大成】岩島成︱明太子法國麵包（147G／條）*16入︱大成食品(歐式麵包),0,DRADKY-A900GEFJR,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【倍潔雅】好韌真決勝點3層抽取衛生紙Pefc(100抽12包6袋/箱),0,DRADKY-A900G9F9Y,import
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,【南紡購物中心】  Ryzen 7-8700G 4.2GHz 8核心 中央處理器 (R7-8700G),1,DSBC0B-A900H5EGE,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),摩洛哥堅果活酵緊提眼霜15ml,0,DPACHE-A900H407U,momo
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),【Ainmax 艾買氏】Dc 3.5Mm X1.35Mm Usb電源線(1.35Mm充電孔商品均適用),0,DMBJ02-A900GBUU7,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),【順天本草】冰糖燕窩禮盒(6瓶/盒),0,DDAD8M-A900FRL6A,momo
【Nikon 尼康】Z6II KIT NIKKOR Z 24-120mm F4 S(公司貨),日本   UZURA 防水真無線 藍牙耳機,0,DGCB7C-A900GQYFC,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DGCT1B-A900HDOYC,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DDCV36-A900HQFP8,momo
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,DYBF08-A900FAPBX,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),QuietComfort Ultra消噪耳塞 月石藍,0,DPAC1T-A900GEMQD,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R97900X處理器,0,10843484,import
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),【Ipega 派鯊魚】Switch 副廠 動車6號 6合1 充電底座(Pg9187),0,DPAC1T-A900GB0L3,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,DSAQC6-A900HSERY,momo
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),Ryzen 7-5700X3D 3.0GHz 八核心 中央處理器,0,DDCQ15-A900FDPHA,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【百寶屋】3.5Mm轉Usb母汽車Aux專用音頻轉接線,0,6781146,import
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,【倍潔雅】好韌真3層抽取式衛生紙Pefc(100抽24包4袋/箱),0,DSBC0B-A900H5EGE,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,技嘉 Geforce Rtx 4070 Gaming Oc 12G 顯示卡,0,DGCT1B-A900HDOYC,momo
Bone / 原木擴香台 Wood Diffuser  三眼外星人,Asus Dual Geforce Rtx 3050 V2 Oc Edition 8Gb Gddr6 顯示卡,0,5735936,import
Asus RogStrixRtx4080O16GGaming顯示卡,【Asus 華碩】Rog Strix Rtx4080 O16G Gaming 顯示卡,1,11144730,import
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),《 伊莉莎白》玫瑰金抗痕膠囊60顆,1,DDAD08-A900FV6I2,momo
【OneMeter】智能足部電暖器(Ofh1711Pt),【Adata 威剛】P20000Qcd 20000Mah 18W 3孔輸出 Pd/Qc 大容量 快充行動電源(電量數位顯示),0,9468342,import
【L’Occitane 歐舒丹】官方直營 都會男士體香膏75g,Usb轉Dc3.5X1.35Mm 5V電源線,0,DDADPS-A900HRCR0,momo
【WHOO 后】皇后潔膚美妍2件組（拱辰享氣津清顏霜40ML+拱辰享陰陽調和洗顏乳40ML〉專櫃公司貨,皇潔膚美妍2件組(拱辰享氣津清顏霜40ml+拱辰享陰陽調和洗顏乳40ml),1,DDADGV-A900A3I9F,momo
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,Iphone Lightning 轉3.5Mm耳機音源轉接線 蘋果Apple轉接頭Iphone Xs Max Xr X 8 7 Plus,0,DSBC0B-A900H5EGE,momo
【Lego 樂高】哈利波特系列 71043 Hogwarts Castle(積木 哈利波特),Sharp夏普【AxXp10TW】30公升水波爐微波爐,0,DEDJ0R-A900BZEOI,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,1,DYAPFY-A900DYQ8U,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),Stockwell II 攜帶式藍牙喇叭【限量古銅黑】,1,DMAFKA-A900AVJA5,momo
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),Bluefield 極輕15D尼龍矽膠斗篷式連身雨衣 加大背包空間 多色可選,0,DYAPFY-A900DYQ8U,import
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),【美國Qgeem】TypeC八合一Pd/Usb/Hdmi/3.5Mm/Rj45/Sd/Tf轉接器,0,DDBH2F-A900C3EBB,momo
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),496公升新一級能源效率三門變頻冰箱 晶漾銀(NR-C493TV-S),1,DPACHE-A900H407U,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),1,8785465,import
