e1,e2,label,group_id,platform,query
PHILIPS 飛利浦 Sonicare抗敏Pro 鑽石智能音波電動牙刷(曙光金) (HX3892/02),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,14074605,pchome,philipstoothbrush
PolarStar 台灣製 加大型纖維睡袋 (SGS檢驗 耐寒度 -12~7C) 可水洗 / 寬敞舒適 / 可當棉被 / YKK拉鍊,Coleman 表演者III 白灰睡袋 C15 / CM-34776M000,0,8167142,pchome,sleepingbag
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 【公司貨保固12個月】,【SONY 索尼】藍牙降噪耳罩式耳機(WH-ULT900N),1,13901470,pchome,sonyheadphones
BenQ 明基 1080P LED AndroidTV智慧高亮行動微型投影機GP100(1000 ANSI),BenQ 明基 1080P Google TV 雷射智慧微型投影機 GV50,0,11451017,pchome,projector
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,13224767,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13902050,pchome,sonyheadphones
JOHNSON 喬山 A380 按摩椅,JOHNSON 喬山 JOHNSON 好風光按摩椅︱A366,0,13324036,pchome,massagechair
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
ACER 宏碁 ED320QR H 抗閃系列螢幕(32型/FHD/100Hz/1ms/VA),ACER 宏碁 ED320QR S3 32型 1ms 165Hz 曲面螢幕,0,12725790,pchome,acerscreen
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13224767,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,【SONY 索尼】藍芽降噪耳罩式耳機(WH-1000XM5),1,12607884,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
MSI 微星 27型 PRO MP273L E14  IPS 144Hz 1ms 美型螢幕,MSI 微星 G275L E14 27型 IPS 144Hz 電競螢幕,0,14323300,pchome,msiscreen
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12515543,pchome,logitechmouse
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212422,pchome,reader
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9924/12 (爵士黑)(電動牙刷),官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9954/52 (深邃藍)(電動牙刷),0,7573607,pchome,philipstoothbrush
MSI 微星 Modern MD342CQPW 曲面美型螢幕,【MSI 微星】MD342CQPW 34型 2K VA護眼曲面螢幕-白(21:9/1500R/120Hz/喇叭/可調式支架),1,13600920,pchome,msiscreen
Dyson 戴森 SV15 V11 Fluffy Extra手持無線吸塵器(PChome獨家大全配/熱銷升級版/除螨機/原廠公司貨/二年保固),Dyson 戴森 SV15 V11 Absolute Extra手持無線吸塵器(超值福利品),0,8739952,pchome,dysonvacuumcleaner
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),【Logitech 羅技】K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,1,TP00014390002931,pchome,logitechkeyboard
S003淨水器替換濾心超值2入組(濾心型號:3US-F003-5),"RootSku
無SKU     【3M】S004 極淨便捷系列淨水器 濾淨除味可生飲省錢王-專業快速安裝
無SKU    【3M】3US-F003-5濾心 S003淨水器 替換濾心(原廠盒裝封條)
Name: RootTitle, dtype: object",1,無SKU,pchome,3mwaterpurifier
KINYO Penna輕量鑄造不沾鍋具-炒鍋30cm,KINYO IH陶瓷塗層不沾鍋 平煎鍋 平底鍋,0,11680317,pchome,nonstickpan
JOHNSON 喬山 琉光椅 A395 按摩椅 臀感按摩,JOHNSON 喬山 A380 按摩椅,0,11821242,pchome,massagechair
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,10204491,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 Modern MD272QXPW 平面美型螢幕,0,11816933,pchome,msiscreen
MSI 微星 PRO MP273L E14 27型 144Hz 美型螢幕,MSI 微星 24型 PRO MP245PG E14 24型 144Hz 1ms 平面旋轉護眼螢幕,0,14323300,pchome,msiscreen
SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),0,12017017,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機《公司貨註冊保固1年》,0,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 Modern MD272QXPW 平面美型螢幕,0,11816933,pchome,msiscreen
PHILIPS 飛利浦 歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,TP00051280001522,pchome,philipstoothbrush
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,11627058,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),官方直營 輕巧軟毛音波震動牙刷-輕羽白HX2421/02+專用溫和清潔刷頭*五支(電動牙刷),0,14074605,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,0,12607884,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,【Logitech 羅技】M650多工靜音無線藍牙滑鼠,1,12515543,pchome,logitechmouse
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
Ultra Luxe Type-C 雙用隨身碟金色128GB(公司貨),Ultra Luxe Type-C 雙用隨身碟256GB(公司貨),0,7643827,pchome,usb
ESD310P USB3.2/Type C 512GB 雙介面固態行動隨身碟/高速隨身碟-櫻花粉(TS512GESD310P),ESD310C USB3.2/Type C 128GB 雙介面固態行動隨身碟/高速隨身碟-太空黑(TS128GESD310C),0,11607389,pchome,usb
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 Modern MD272QXPW 平面美型螢幕,0,11816933,pchome,msiscreen
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,【SONY 索尼】藍芽降噪耳罩式耳機(WH-1000XM5),1,12607884,pchome,sonyheadphones
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機-黑色《公司貨註冊保固2年》,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,12017017,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/12 (靜夜藍)(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,14140406,pchome,philipstoothbrush
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
PHILIPS 飛利浦 Sonicare抗敏Pro 鑽石智能音波電動牙刷(曙光金) (HX3892/02),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,14074605,pchome,philipstoothbrush
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
ACER 宏碁 KA272 G0 27型 120Hz IPS 電腦螢幕,ACER 宏碁 EK271 G 27型 IPS 120hz 電腦螢幕,0,13765195,pchome,acerscreen
Logitech 羅技 K580 超薄跨平台藍牙鍵盤,Logitech 羅技 MK235無線滑鼠鍵盤組,0,7477571,pchome,logitechkeyboard
HITACHI 日立 3坪內《冷暖型-優質系列》變頻分離式空調RAS-22YH/RAC-22YH,【HITACHI 日立】空調速配★北區★2-3坪 R410 一級能效優質系列變頻冷暖分離式冷氣(RAC-22YH/RAS-22YH),1,13320372,pchome,hitachiairconditioner
SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,【SONY 索尼】WF-C710N 真無線藍牙耳機(公司貨 保固12個月),1,13908824,pchome,sonyheadphones
PHILIPS 飛利浦 鑽石靚白音波震動電動牙刷HX9362 贈西歐科技USB便攜式女士美體刀,聲波震動電動牙刷HX3226 粉色 贈西歐科技USB便攜式女士美體刀,0,TP00040550000107,pchome,philipstoothbrush
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,【MEEBOOK】M8C 7.8 吋彩色電子閱讀器觸控筆套組(黑色),1,14212385,pchome,reader
Dyson 戴森 SV15 V11 Fluffy Extra手持無線吸塵器(PChome獨家大全配/熱銷升級版/除螨機/原廠公司貨/二年保固),【dyson 戴森 限量福利品】V11 Fluffy Extra SV15 智能無線吸塵器,1,8739952,pchome,dysonvacuumcleaner
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/12 (靜夜藍)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare頂級尊榮AI智能音波電動牙刷-靜夜藍(HX9996/12),1,14140407,pchome,philipstoothbrush
Xiaomi 小米 官方旗艦館 智慧投影機 L1 Pro(1080p HD/4K/120吋/400流明),【小米官方旗艦館】智慧投影機 L1 Pro(1080p HD/4K/120吋/400流明),1,13726003,pchome,projector
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 珍珠白,Logitech 羅技 MK250 無線鍵盤滑鼠組 珍珠白,0,7477571,pchome,logitechkeyboard
S004淨水器專用替換濾心2年份組 (濾心型號為3US-F004-5),沐浴過濾器替換濾芯 (1入),0,2457432,pchome,3mwaterpurifier
MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
S003櫥下型淨水器+前置軟水系統超值組(共含S003濾心x1+軟水系統x1),【3M】S003櫥下型可生飲淨水器+前置PP系統(專人到府安裝+鵝頸龍頭),1,5763131,pchome,3mwaterpurifier
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-輕羽白HX2421/02+專用溫和清潔刷頭*五支(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,11954773,pchome,philipstoothbrush
MSI 微星 24型 MD2412PW FHD IPS 美型螢幕,MSI 微星 PRO MP273L E14 27型 144Hz 美型螢幕,0,TP00014390000812,pchome,msiscreen
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,12607884,pchome,sonyheadphones
BOOX 文石 Go 6 吋電子閱讀器 - 白色,【BOOX 文石】Go 6 吋電子閱讀器(白色),1,13715487,pchome,reader
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,13801057,pchome,sonyheadphones
CASIO 卡西歐 DIVER LOOK 潛水運動風手錶-黑x白 MRW-200H-1BV,【CASIO 卡西歐】學生錶 DIVER LOOK 潛水運動風手錶 考試手錶 畢業禮物 送禮(MRW-200H-1BV),1,13620799,pchome,casiowatch
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,13224767,pchome,sonyheadphones
OSLE 歐適樂 全自動家用太空艙按摩椅,【OSLE 歐適樂】太空艙按摩椅 電動雙導軌多功能推拿按摩椅,1,TP00080800000060,pchome,massagechair
HITACHI 日立 《精品冷暖》變頻分離式冷氣 RAS-40YSP_RAC-40YP,HITACHI 日立 《精品冷暖》變頻分離式冷氣 RAS-50YSP_RAC-50YP,0,11067813,pchome,hitachiairconditioner
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-40HQP_RAC-40HP,0,10945210,pchome,hitachiairconditioner
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,10204491,pchome,sonyheadphones
SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,13901470,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,7573607,pchome,philipstoothbrush
Logitech 羅技 M90 光學滑鼠,Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,0,4679058,pchome,logitechmouse
ACER 宏碁 ED320QR H 32型 100Hz 曲面螢幕,ACER 宏碁 ED320QR S3 32型 1ms 165Hz 曲面螢幕,0,12725790,pchome,acerscreen
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,0,10204491,pchome,sonyheadphones
ACER 宏碁 EK241Y P6 24型 IPS 144Hz 電腦螢幕,【Acer 宏碁】EK241Y P6 24型 IPS FHD 16:9 144Hz節能護眼電腦螢幕(23.8吋/FreeSync/1ms),1,14229160,pchome,acerscreen
SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,12017017,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WF-C510 真無線藍牙耳機 4色 (公司貨),0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,0,TP00072220000002,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),【Philips 飛利浦】官方直營 新品上市Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),1,14074605,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),0,12607884,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】WH-1000XM5 主動式降噪旗艦藍牙耳機(公司貨 保固12+6),1,11627058,pchome,sonyheadphones
Logitech 羅技 G512 RGB 機械遊戲鍵盤青軸,Logitech 羅技 MK235無線滑鼠鍵盤組,0,7717647,pchome,logitechkeyboard
ACER 宏碁 SA322QU E 窄邊螢幕(31.5型/FHD/HDMI/喇叭/IPS),ACER 宏碁 SH242Y E 寬螢幕(24型/FHD/100Hz/1ms/IPS/HDMI/Type C),0,14191794,pchome,acerscreen
Panasonic 國際牌 小摩力沙發按摩椅 EP-MA05 (時尚造型/一椅兩用),按摩椅 全智能電動 太空艙 豪華全自動 多功能按摩椅 送長輩禮物,0,9840406,pchome,massagechair
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,11627058,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,13224767,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,11627058,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
Logitech 羅技 G304 LIGHTSPEED 無線電競滑鼠 白色,Logitech 羅技 G PRO 2 LIGHTSPEED 無線電競滑鼠,0,11918096,pchome,logitechmouse
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,13224767,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,TP00072220000084,pchome,sonyheadphones
ACER 宏碁 VG272U W2 電競螢幕(27型/2K/240Hz/0.5ms/IPS),ACER 宏碁 CS272K 智慧聯網螢幕(27型/4K/HDMI/喇叭/IPS),0,11249211,pchome,acerscreen
S003淨水器替換濾心超值2入組(濾心型號:3US-F003-5),極淨倍智淨水系統SD390,0,無SKU,pchome,3mwaterpurifier
S004淨水器專用濾心3US-F004-5(2年份超值2入組/適用A700),極淨倍智淨水系統SD390,0,2457432,pchome,3mwaterpurifier
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12515543,pchome,logitechmouse
Logitech 羅技 K120 USB有線鍵盤,【Logitech 羅技】K120 USB有線鍵盤(920-002584),1,7388650,pchome,logitechkeyboard
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),【Philips 飛利浦】官方直營 Sonicare 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-典雅粉HX9924/22,1,8387462,pchome,philipstoothbrush
Logitech 羅技 PEBBLE M350s 鵝鑾石無線藍牙滑鼠,Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,0,11833752,pchome,logitechmouse
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,14066468,pchome,dysonvacuumcleaner
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 [公司貨 保固12個月] WI-OE610 Float Run 頸帶離耳式耳機,0,TP00026420000041,pchome,sonyheadphones
GIGABYTE 技嘉 GeForce RTX5070 AERO OC 12G 顯示卡,GIGABYTE 技嘉 RTX5070 WINDFORCE OC SFF 12G 顯示卡,0,14465247,pchome,rtx5070
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,13224767,pchome,sonyheadphones
