e1,e2,label,group_id,platform
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDBH2F-A900BTHFL,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGCT18-A900GQW7A,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),iPhone 16 Pro (256G),0,DYAJ8N-A900HSOVV,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R97900X處理器,0,DRAI4R-1900FZ1PZ,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,NS 薩爾達傳說 智慧的再現-中文版,1,DGBJBH-A900HO19I,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,9585989,import
【DARPHIN 朵法】全效舒緩眼霜15ml(高濃度專利舒緩配方，眼周明亮),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDCV36-A900HQFQH,momo
【KOSE 高絲】雪肌精全能活膚凝露80g(專櫃公司貨),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0D-A900BOA9E,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),QuietComfort 消噪耳塞 矽膠充電盒保護套 黑色(通用 II / Ultra),0,DGCT19-A900HRXUM,momo
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DRADKY-A900G9F9Y,import
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (白),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10063709,import
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,Asus 華碩 Phoenix Geforce Rtx™ 3060 V2 12Gb 顯示卡,0,DCBF3J-A900HCD0B,momo
【寶拉珍選】2%水楊酸身體乳210mlx2入組(煥膚/抗痘/粉刺/去角質/保濕),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDDE02-1900HA2AT,momo
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),雪肌精 靚白洗顏乳 140ml 二入組,1,DDCM00-A900BS69R,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),1,9585989,import
【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,0,DCAC82-A900FSO60,import
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPACHE-A900H407U,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (藍),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10063709,import
【OneMeter】智能足部電暖器(Ofh1711Pt),【OneMeter】★雨天烘鞋神器★智能溫控足部電暖器/烘鞋(Ofh1711Pt),1,9468342,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGBJG9-1900H02PL,momo
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,1,DGBJC0-A900B0JYT,import
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDCM00-A900BS69R,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DHABAQ-A900GFFNO,momo
Bone / 原木擴香台 Wood Diffuser  喵喵貓,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GCVDI,import
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,【Kinyo】迷你立臥兩用電暖器(保暖必備 Eh80),0,DRAF02-A900EO59N,import
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),Z6 Mark II+Z 24-70mm單鏡組(中文平輸),1,DGBQ5T-A900BFCTP,momo
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,OMEN Transcend 14吋 電競/繪圖OLED筆電白色(Ultra 7 155H/16GB/1TB/RTX 4060/WIN11PRO/14-fb0094TX),0,DSBC0B-A900H5EGE,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DRADKY-A900GCL5G,import
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD08-A900HRLFR,momo
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,【Nintendo 任天堂】Esoon 副廠 Switch Hdmi 視頻轉換底座,0,10719729,import
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu】空氣感雨衣 男女適用 親子防水斗篷(64071 風雨彩虹),1,6168246,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦/日間修護),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADN3-A900HQWO8,momo
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADC4-A900HFIZ1,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DMAA3W-A900G4AUX,import
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBAX7F-A900AMGCD,import
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GCVDI,import
【Manfrotto 曼富圖】Pro Light Reloader Air-55登機攝影拉桿箱(公司貨),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGBX5W-A900H9PES,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DRAI4R-1900FZ1PZ,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,任天堂 Nintendo Switch Usb充電主機底座散熱冷卻風扇,0,QAAS33-A900AIFOJ,import
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),1,8785465,import
《馬玉山》無添加蔗糖紅藜麥黑豆核桃飲(30G*12入/袋)~全新上市,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,8357819,import
【SONY 索尼】PlayStation VR2 (PS VR2) 頭戴裝置 (CFI-ZVR1G),ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),0,DGBJIU-A900FQH93,momo
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),iPhone 16 Plus (128G),0,DYAM1Q-A900G9POR,momo
【SONY 索尼】HT-AX7 隨身劇院組合(公司貨 保固12個月),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DCAIDH-A900GKAB6,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,DRADLA-A900FRUO7,import
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900FLZSW,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDADGV-A900HPO0L,momo
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,ProArt PX13 PX13 HN7306WV-0023KHX370 13.3吋觸控翻轉創作者筆電,1,DHABH1-A900HRFR7,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD8M-A900FRL6A,momo
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),1,10588177,import
【Asus 華碩】DualRtx4070O12G 顯示卡,【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DRADKY-A900GANZH,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,DYAPFY-A900DYQ8U,import
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),新艷陽夏亮妍防晒妝前乳 30ml,1,DDAD0G-A900FDUKG,momo
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900G007P,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900B8QSO,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,MX Master 3S 無線滑鼠-石墨灰,0,DSAR3G-A900HBGWA,momo
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD08-A900FV6I2,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900B8QSO,momo
便攜滴漏式電動手沖咖啡機,便攜滴漏式電動手沖咖啡機,0,9457336,import
【Razer 雷蛇】★全新福利品★15吋i7 240Hz電競筆電(Blade Advanced/i7-12800H/RTX3060/16G/1TB SSD/Win11),Blade Advanced 15.6吋 電競筆電黑色(i7-12800H/32GB/1TB/RTX 3080 Ti-16G/WIN11),1,DHACAD-A900HDP7L,momo
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,【Asus 華碩】Rog Strix Rtx4080 O16G Gaming 顯示卡,0,DRADKY-A900FZ2SM,import
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),Lightning轉3.5Mm 公 Aux 音源轉接線 音源線 耳機轉接器(Apple Iphone 11 Pro Xs Max Xr 8 7 Plus),0,DSBC0Z-A900HJYHI,momo
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADN3-A900HQWO8,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Razer 雷蛇】LEVIATHAN V2 X 利維坦巨獸 V2 X電競喇叭,Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),14T Pro 12GB/512GB,0,DYAZ2W-A900HAYRT,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,0,11039155,import
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),技嘉 Geforce Rtx 4070 Ti Windforce Oc 12G 顯示卡,0,DRADLX-A900FXPSL,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),《 伊莉莎白》玫瑰金抗痕膠囊60顆,1,DDAD08-A900FV6I2,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線,0,11039155,import
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,7976479,import
【BOSE】QuietComfort Ultra 消噪耳機 霧白,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGCT18-A900GQW7A,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,Vention 威迅 Cdk系列Usb轉3.5Mm音頻轉換器鋁合金 耳麥分離雙孔款 15Cm,0,8785465,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),Woburn II 藍牙喇叭-經典白,0,DMAFKA-A900AVJA5,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DSABEZ-A900GL6CG,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),QuietComfort Ultra 消噪耳塞 黑色+矽膠充電盒保護套 黑色,0,DGCT19-A900HRXUM,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCC3A-A9007A45X,momo
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),Acton III 藍牙喇叭 - 奶油白,0,DCAIFN-A900AOMSX,momo
【Panasonic 國際牌】450公升新一級能源效率三門玻璃門變頻冰箱-翡翠白(NR-C454HG-W),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900GQ6K6,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,【南紡購物中心】   G502 X PLUS 遊戲滑鼠,1,DSBC0X-A900FXE94,momo
輕便日式斗篷式雨衣,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,9283839,import
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10843484,import
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DHABAQ-A900GFFNO,momo
【SONY 索尼】PlayStation VR2 (PS VR2)《地平線 山之呼喚》組合包(ASIA-00444),【現貨】 VR2 (PS VR2) 頭戴裝置,0,DGBJNA-A900GQUEX,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DCACH2-A9005RVFN,import
日本Kiu 163191 墨跡 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9606649,import
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADC4-A900HFIZ1,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),【Kinyo】迷你陶瓷電暖器(Neh120),0,DCADJ5-A900F5HBB,import
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(紅色),Elite 3 真無線藍牙耳機-石墨灰,0,DGBJL6-A900G959W,momo
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADGV-A900AN84W,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DMBM0G-A900FRFDZ,import
【泰山】強氣泡水500mlx2箱(共48入),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DBAG0K-1900AZ0KV,momo
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DMBM0G-A900FRFDZ,import
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPAC1T-A900ALMUG,momo
Lightning 轉3.5Mm 一分二音樂/充電分接線,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,9250745,import
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GEFJR,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DRADKY-A900G9F9Y,import
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,【南紡購物中心】  Ryzen 7-8700G 4.2GHz 8核心 中央處理器 (R7-8700G),1,DSBC0B-A900H5EGE,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPACHE-A900H407U,momo
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),【限時快閃】Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,DMBJ02-A900GBUU7,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD8M-A900FRL6A,momo
【Nikon 尼康】Z6II KIT NIKKOR Z 24-120mm F4 S(公司貨),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGCB7C-A900GQYFC,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,Ultra 開放式耳機 矽膠充電盒保護套 霧白色,0,DGCT1B-A900HDOYC,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCV36-A900HQFP8,momo
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),256GB 256G microSDXC【Extreme Pro 200MB/s】UHS U3 4K V30 A2 手機記憶卡,0,DYBF08-A900FAPBX,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900GEMQD,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10843484,import
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900GB0L3,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 無線雙面多功能複合機(經典黑),0,DSAQC6-A900HSERY,momo
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDCQ15-A900FDPHA,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,IdeaPad Slim 5 14吋 AIOLED筆電灰色(Ultra 7 155H/16GB/1TB//WIN11/83DA0051TW),0,DSBC0B-A900H5EGE,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,Ultra 開放式耳機 矽膠充電盒保護套 冷丁香紫,0,DGCT1B-A900HDOYC,momo
Bone / 原木擴香台 Wood Diffuser  三眼外星人,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
Asus RogStrixRtx4080O16GGaming顯示卡,【Asus 華碩】Rog Strix Rtx4080 O16G Gaming 顯示卡,1,11144730,import
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),《 伊莉莎白》玫瑰金抗痕膠囊60顆,1,DDAD08-A900FV6I2,momo
【OneMeter】智能足部電暖器(Ofh1711Pt),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9468342,import
【L’Occitane 歐舒丹】官方直營 都會男士體香膏75g,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADPS-A900HRCR0,momo
【WHOO 后】皇后潔膚美妍2件組（拱辰享氣津清顏霜40ML+拱辰享陰陽調和洗顏乳40ML〉專櫃公司貨,皇潔膚美妍2件組(拱辰享氣津清顏霜40ml+拱辰享陰陽調和洗顏乳40ml),1,DDADGV-A900A3I9F,momo
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DSBC0B-A900H5EGE,momo
【Lego 樂高】哈利波特系列 71043 Hogwarts Castle(積木 哈利波特),【Lasko】黑麥克二代4D熱波循環暖氣流多功能陶瓷電暖器(Cc23161Tw),0,DEDJ0R-A900BZEOI,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,1,DYAPFY-A900DYQ8U,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),Stockwell II 攜帶式藍牙喇叭【限量古銅黑】,1,DMAFKA-A900AVJA5,momo
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),0,DYAPFY-A900DYQ8U,import
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDBH2F-A900C3EBB,momo
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),496公升新一級能源效率三門變頻冰箱 晶漾銀(NR-C493TV-S),1,DPACHE-A900H407U,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),1,8785465,import
【ORIGINS 品木宣言】駐顏有樹撫紋緊實彈力霜50ml(神木乳霜_澎潤緊緻),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0A-A900H2EHZ,momo
